Actual_Normalized_pH,Predicted_Normalized_pH
0.6944444444444444,0.6848765432098763
0.6851851851851851,0.6851851851851848
0.6018518518518519,0.6067901234567898
0.7037037037037036,0.6916666666666664
0.6666666666666666,0.6660493827160494
0.6574074074074073,0.6641975308641975
0.6666666666666666,0.6654320987654321
0.6666666666666666,0.660185185185185
0.6944444444444444,0.69537037037037
0.6851851851851851,0.7163580246913579
0.6574074074074073,0.6555555555555553
0.6759259259259258,0.6762345679012347
0.6481481481481481,0.6472222222222226
0.6481481481481481,0.6469135802469137
0.6296296296296295,0.6351851851851854
0.6481481481481481,0.6395061728395064
0.7314814814814815,0.729938271604938
0.6296296296296295,0.6419753086419754
0.6666666666666666,0.6620370370370371
0.6574074074074073,0.65679012345679
0.6481481481481481,0.657716049382716
0.6944444444444444,0.6848765432098761
0.6388888888888888,0.6299382716049383
0.6574074074074073,0.6709876543209877
0.6574074074074073,0.6672839506172841
0.7129629629629629,0.7222222222222218
0.6666666666666666,0.6666666666666666
0.6574074074074073,0.659567901234568
0.6944444444444444,0.6891975308641973
0.6574074074074073,0.6552469135802468
0.6574074074074073,0.6623456790123455
0.6481481481481481,0.6527777777777779
0.6666666666666666,0.666358024691358
0.6759259259259258,0.6731481481481482
0.6759259259259258,0.687654320987654
0.6666666666666666,0.6734567901234567
0.6388888888888888,0.6404320987654323
0.6944444444444444,0.6728395061728395
0.6759259259259258,0.677469135802469
0.6944444444444444,0.665432098765432
0.6851851851851851,0.6842592592592592
0.6203703703703703,0.6311728395061729
0.6388888888888888,0.6429012345679015
0.6481481481481481,0.6503086419753088
0.6666666666666666,0.6601851851851851
0.6851851851851851,0.693827160493827
0.6388888888888888,0.637962962962963
0.6759259259259258,0.6790123456790125
0.6851851851851851,0.7135802469135802
0.6388888888888888,0.646604938271605
0.6574074074074073,0.6540123456790123
0.6296296296296295,0.6271604938271604
0.6944444444444444,0.6737654320987654
0.6851851851851851,0.6836419753086419
0.7129629629629629,0.7172839506172838
0.6388888888888888,0.6367283950617286
0.6388888888888888,0.6391975308641978
0.6574074074074073,0.659567901234568
0.6481481481481481,0.6478395061728399
0.6666666666666666,0.6700617283950618
0.6574074074074073,0.6632716049382716
0.6388888888888888,0.6462962962962967
0.6759259259259258,0.6898148148148148
0.6666666666666666,0.6635802469135801
0.6296296296296295,0.6358024691358025
0.7037037037037036,0.7006172839506171
0.6574074074074073,0.6552469135802468
0.6574074074074073,0.6592592592592592
0.6388888888888888,0.6246913580246913
0.6574074074074073,0.6564814814814814
0.6851851851851851,0.6830246913580246
0.6666666666666666,0.6679012345679013
0.6851851851851851,0.685185185185185
0.6666666666666666,0.6608024691358024
0.6481481481481481,0.6512345679012347
0.6759259259259258,0.6833333333333332
0.6666666666666666,0.6598765432098764
0.6388888888888888,0.6358024691358025
0.6574074074074073,0.6583333333333333
0.6574074074074073,0.6537037037037037
0.6574074074074073,0.6583333333333332
0.6481481481481481,0.6336419753086421
0.7037037037037036,0.7046296296296294
0.6018518518518519,0.6043209876543207
0.6203703703703703,0.6179012345679011
0.6574074074074073,0.6524691358024691
0.6759259259259258,0.7188271604938271
0.6296296296296295,0.6410493827160495
0.6481481481481481,0.6493827160493829
0.6944444444444444,0.7052469135802466
0.6481481481481481,0.6462962962962966
0.6388888888888888,0.6493827160493828
0.6851851851851851,0.6922839506172838
0.6296296296296295,0.6342592592592594
0.7314814814814815,0.7305555555555553
0.6666666666666666,0.6675925925925926
0.6388888888888888,0.6330246913580247
0.6574074074074073,0.6509259259259259
0.6388888888888888,0.637345679012346
0.6666666666666666,0.6697530864197532
0.7037037037037036,0.7104938271604938
0.6481481481481481,0.6493827160493829
0.6666666666666666,0.6654320987654321
0.6296296296296295,0.6391975308641977
0.6666666666666666,0.658641975308642
0.7314814814814815,0.7391975308641974
0.6666666666666666,0.6814814814814815
0.6481481481481481,0.654320987654321
0.6481481481481481,0.6503086419753088
0.6851851851851851,0.687654320987654
0.6851851851851851,0.6898148148148145
0.6574074074074073,0.6608024691358024
0.6666666666666666,0.6675925925925926
0.6944444444444444,0.6925925925925924
0.6666666666666666,0.6679012345679013
0.6944444444444444,0.6929012345679009
0.6481481481481481,0.6496913580246916
0.6666666666666666,0.6679012345679013
0.6481481481481481,0.6506172839506176
0.6759259259259258,0.669135802469136
0.6666666666666666,0.66820987654321
0.6759259259259258,0.6765432098765433
0.6574074074074073,0.65679012345679
0.6574074074074073,0.6691358024691357
0.6481481481481481,0.6469135802469139
0.6759259259259258,0.6845679012345677
0.6296296296296295,0.6444444444444447
0.6388888888888888,0.635493827160494
0.6574074074074073,0.6555555555555556
0.6944444444444444,0.762037037037037
0.6018518518518519,0.6058641975308638
0.6574074074074073,0.654320987654321
0.6481481481481481,0.6518518518518521
0.7129629629629629,0.7169753086419752
0.7037037037037036,0.6861111111111108
0.6851851851851851,0.6679012345679013
